problem,reward,model,seed,set
4646,0.382352941,random_0,91,shifts_hard_ratio_above
4747,0.4375,random_0,91,shifts_hard_ratio_above
4848,0.323529412,random_0,91,shifts_hard_ratio_above
4949,0.34375,random_0,91,shifts_hard_ratio_above
5050,0.392857143,random_0,91,shifts_hard_ratio_above
101,0.386363636,random_0,91,shifts_extrahard_ratio_above
202,0.475,random_0,91,shifts_extrahard_ratio_above
303,0.368421053,random_0,91,shifts_extrahard_ratio_above
404,0.447368421,random_0,91,shifts_extrahard_ratio_above
505,0.45,random_0,91,shifts_extrahard_ratio_above
606,0.447368421,random_0,91,shifts_extrahard_ratio_above
707,0.342105263,random_0,91,shifts_extrahard_ratio_above
808,0.425,random_0,91,shifts_extrahard_ratio_above
909,0.357142857,random_0,91,shifts_extrahard_ratio_above
1010,0.454545455,random_0,91,shifts_extrahard_ratio_above
1111,0.315789474,random_0,91,shifts_extrahard_ratio_above
1212,0.35,random_0,91,shifts_extrahard_ratio_above
1313,0.380952381,random_0,91,shifts_extrahard_ratio_above
1414,0.325,random_0,91,shifts_extrahard_ratio_above
1515,1.0,random_0,91,shifts_extrahard_ratio_above
1616,0.333333333,random_0,91,shifts_extrahard_ratio_above
1717,0.416666667,random_0,91,shifts_extrahard_ratio_above
1818,0.45,random_0,91,shifts_extrahard_ratio_above
1919,0.431818182,random_0,91,shifts_extrahard_ratio_above
2020,1.0,random_0,91,shifts_extrahard_ratio_above
2121,0.386363636,random_0,91,shifts_extrahard_ratio_above
2222,0.375,random_0,91,shifts_extrahard_ratio_above
2323,0.375,random_0,91,shifts_extrahard_ratio_above
2424,0.447368421,random_0,91,shifts_extrahard_ratio_above
2525,0.333333333,random_0,91,shifts_extrahard_ratio_above
2626,0.447368421,random_0,91,shifts_extrahard_ratio_above
2727,0.386363636,random_0,91,shifts_extrahard_ratio_above
2828,0.431818182,random_0,91,shifts_extrahard_ratio_above
2929,0.363636364,random_0,91,shifts_extrahard_ratio_above
3030,0.222222222,random_0,91,shifts_extrahard_ratio_above
3131,1.0,random_0,91,shifts_extrahard_ratio_above
3232,0.380952381,random_0,91,shifts_extrahard_ratio_above
3333,0.289473684,random_0,91,shifts_extrahard_ratio_above
3434,0.454545455,random_0,91,shifts_extrahard_ratio_above
3535,0.404761905,random_0,91,shifts_extrahard_ratio_above
3636,0.447368421,random_0,91,shifts_extrahard_ratio_above
3737,0.340909091,random_0,91,shifts_extrahard_ratio_above
3838,0.409090909,random_0,91,shifts_extrahard_ratio_above
3939,1.0,random_0,91,shifts_extrahard_ratio_above
4040,0.431818182,random_0,91,shifts_extrahard_ratio_above
4141,0.473684211,random_0,91,shifts_extrahard_ratio_above
4242,0.421052632,random_0,91,shifts_extrahard_ratio_above
4343,0.333333333,random_0,91,shifts_extrahard_ratio_above
4444,0.45,random_0,91,shifts_extrahard_ratio_above
4545,0.477272727,random_0,91,shifts_extrahard_ratio_above
4646,0.428571429,random_0,91,shifts_extrahard_ratio_above
4747,0.476190476,random_0,91,shifts_extrahard_ratio_above
4848,0.388888889,random_0,91,shifts_extrahard_ratio_above
4949,0.431818182,random_0,91,shifts_extrahard_ratio_above
5050,0.447368421,random_0,91,shifts_extrahard_ratio_above
101,0.25,terminal_8,10,shifts_easy_ratio_mixed
202,0.0,terminal_8,10,shifts_easy_ratio_mixed
303,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
404,0.25,terminal_8,10,shifts_easy_ratio_mixed
505,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
606,0.125,terminal_8,10,shifts_easy_ratio_mixed
707,0.1,terminal_8,10,shifts_easy_ratio_mixed
808,0.0714285714285714,terminal_8,10,shifts_easy_ratio_mixed
909,0.25,terminal_8,10,shifts_easy_ratio_mixed
1010,0.0714285714285714,terminal_8,10,shifts_easy_ratio_mixed
1111,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
1212,0.25,terminal_8,10,shifts_easy_ratio_mixed
1313,0.25,terminal_8,10,shifts_easy_ratio_mixed
1414,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
1515,0.125,terminal_8,10,shifts_easy_ratio_mixed
1616,0.1428571428571428,terminal_8,10,shifts_easy_ratio_mixed
1717,0.25,terminal_8,10,shifts_easy_ratio_mixed
1818,0.2,terminal_8,10,shifts_easy_ratio_mixed
1919,0.0714285714285714,terminal_8,10,shifts_easy_ratio_mixed
2020,0.3,terminal_8,10,shifts_easy_ratio_mixed
2121,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
2222,1.0,terminal_8,10,shifts_easy_ratio_mixed
2323,0.2,terminal_8,10,shifts_easy_ratio_mixed
2424,0.375,terminal_8,10,shifts_easy_ratio_mixed
2525,0.1,terminal_8,10,shifts_easy_ratio_mixed
2626,1.0,terminal_8,10,shifts_easy_ratio_mixed
2727,0.2,terminal_8,10,shifts_easy_ratio_mixed
2828,0.1428571428571428,terminal_8,10,shifts_easy_ratio_mixed
2929,0.25,terminal_8,10,shifts_easy_ratio_mixed
3030,0.1428571428571428,terminal_8,10,shifts_easy_ratio_mixed
3131,0.2142857142857142,terminal_8,10,shifts_easy_ratio_mixed
3232,0.0,terminal_8,10,shifts_easy_ratio_mixed
3333,0.25,terminal_8,10,shifts_easy_ratio_mixed
3434,0.2,terminal_8,10,shifts_easy_ratio_mixed
3535,1.0,terminal_8,10,shifts_easy_ratio_mixed
3636,0.25,terminal_8,10,shifts_easy_ratio_mixed
3737,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
3838,0.25,terminal_8,10,shifts_easy_ratio_mixed
3939,0.1,terminal_8,10,shifts_easy_ratio_mixed
4040,0.1428571428571428,terminal_8,10,shifts_easy_ratio_mixed
4141,0.3333333333333333,terminal_8,10,shifts_easy_ratio_mixed
4242,0.1428571428571428,terminal_8,10,shifts_easy_ratio_mixed
4343,0.25,terminal_8,10,shifts_easy_ratio_mixed
4444,0.2142857142857142,terminal_8,10,shifts_easy_ratio_mixed
4545,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
4646,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
4747,1.0,terminal_8,10,shifts_easy_ratio_mixed
4848,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
4949,0.2,terminal_8,10,shifts_easy_ratio_mixed
5050,0.1666666666666666,terminal_8,10,shifts_easy_ratio_mixed
101,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
202,0.1,terminal_8,10,shifts_medium_ratio_mixed
303,0.0769230769230769,terminal_8,10,shifts_medium_ratio_mixed
404,0.0625,terminal_8,10,shifts_medium_ratio_mixed
505,0.0909090909090909,terminal_8,10,shifts_medium_ratio_mixed
606,0.1875,terminal_8,10,shifts_medium_ratio_mixed
707,0.15,terminal_8,10,shifts_medium_ratio_mixed
808,0.0555555555555555,terminal_8,10,shifts_medium_ratio_mixed
909,0.1,terminal_8,10,shifts_medium_ratio_mixed
1010,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
1111,0.0555555555555555,terminal_8,10,shifts_medium_ratio_mixed
1212,0.0769230769230769,terminal_8,10,shifts_medium_ratio_mixed
1313,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
1414,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
1515,0.1,terminal_8,10,shifts_medium_ratio_mixed
1616,0.0769230769230769,terminal_8,10,shifts_medium_ratio_mixed
1717,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
1818,0.0454545454545454,terminal_8,10,shifts_medium_ratio_mixed
1919,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
2020,0.05,terminal_8,10,shifts_medium_ratio_mixed
2121,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
2222,0.125,terminal_8,10,shifts_medium_ratio_mixed
2323,0.0,terminal_8,10,shifts_medium_ratio_mixed
2424,0.0769230769230769,terminal_8,10,shifts_medium_ratio_mixed
2525,0.0909090909090909,terminal_8,10,shifts_medium_ratio_mixed
2626,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
2727,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
2828,0.15,terminal_8,10,shifts_medium_ratio_mixed
2929,0.125,terminal_8,10,shifts_medium_ratio_mixed
3030,0.0625,terminal_8,10,shifts_medium_ratio_mixed
3131,0.0384615384615384,terminal_8,10,shifts_medium_ratio_mixed
3232,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
3333,0.0769230769230769,terminal_8,10,shifts_medium_ratio_mixed
3434,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
3535,0.0384615384615384,terminal_8,10,shifts_medium_ratio_mixed
3636,0.0384615384615384,terminal_8,10,shifts_medium_ratio_mixed
3737,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
3838,0.1875,terminal_8,10,shifts_medium_ratio_mixed
3939,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
4040,0.0416666666666666,terminal_8,10,shifts_medium_ratio_mixed
4141,0.1,terminal_8,10,shifts_medium_ratio_mixed
4242,0.0625,terminal_8,10,shifts_medium_ratio_mixed
4343,0.0833333333333333,terminal_8,10,shifts_medium_ratio_mixed
4444,0.0,terminal_8,10,shifts_medium_ratio_mixed
4545,0.0384615384615384,terminal_8,10,shifts_medium_ratio_mixed
4646,0.05,terminal_8,10,shifts_medium_ratio_mixed
4747,0.0555555555555555,terminal_8,10,shifts_medium_ratio_mixed
4848,0.1111111111111111,terminal_8,10,shifts_medium_ratio_mixed
4949,0.1363636363636363,terminal_8,10,shifts_medium_ratio_mixed
5050,0.0384615384615384,terminal_8,10,shifts_medium_ratio_mixed
101,0.0,terminal_8,10,shifts_hard_ratio_mixed
202,0.0,terminal_8,10,shifts_hard_ratio_mixed
303,0.1,terminal_8,10,shifts_hard_ratio_mixed
404,0.0625,terminal_8,10,shifts_hard_ratio_mixed
505,0.0588235294117647,terminal_8,10,shifts_hard_ratio_mixed
606,0.0357142857142857,terminal_8,10,shifts_hard_ratio_mixed
707,0.0294117647058823,terminal_8,10,shifts_hard_ratio_mixed
808,0.0,terminal_8,10,shifts_hard_ratio_mixed
909,0.0,terminal_8,10,shifts_hard_ratio_mixed
1010,0.03125,terminal_8,10,shifts_hard_ratio_mixed
1111,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
1212,0.0,terminal_8,10,shifts_hard_ratio_mixed
1313,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
1414,0.0294117647058823,terminal_8,10,shifts_hard_ratio_mixed
1515,0.1,terminal_8,10,shifts_hard_ratio_mixed
1616,0.03125,terminal_8,10,shifts_hard_ratio_mixed
1717,0.03125,terminal_8,10,shifts_hard_ratio_mixed
1818,0.0357142857142857,terminal_8,10,shifts_hard_ratio_mixed
1919,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
2020,0.1,terminal_8,10,shifts_hard_ratio_mixed
2121,0.0,terminal_8,10,shifts_hard_ratio_mixed
2222,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
2323,0.0294117647058823,terminal_8,10,shifts_hard_ratio_mixed
2424,0.0714285714285714,terminal_8,10,shifts_hard_ratio_mixed
2525,0.0666666666666666,terminal_8,10,shifts_hard_ratio_mixed
2626,0.03125,terminal_8,10,shifts_hard_ratio_mixed
2727,0.0625,terminal_8,10,shifts_hard_ratio_mixed
2828,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
2929,0.0357142857142857,terminal_8,10,shifts_hard_ratio_mixed
3030,0.0294117647058823,terminal_8,10,shifts_hard_ratio_mixed
3131,0.0,terminal_8,10,shifts_hard_ratio_mixed
3232,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
3333,0.0588235294117647,terminal_8,10,shifts_hard_ratio_mixed
3434,0.0666666666666666,terminal_8,10,shifts_hard_ratio_mixed
3535,0.0,terminal_8,10,shifts_hard_ratio_mixed
3636,0.0666666666666666,terminal_8,10,shifts_hard_ratio_mixed
3737,0.0357142857142857,terminal_8,10,shifts_hard_ratio_mixed
3838,0.0,terminal_8,10,shifts_hard_ratio_mixed
3939,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
4040,0.0714285714285714,terminal_8,10,shifts_hard_ratio_mixed
4141,0.0,terminal_8,10,shifts_hard_ratio_mixed
4242,0.03125,terminal_8,10,shifts_hard_ratio_mixed
4343,0.0666666666666666,terminal_8,10,shifts_hard_ratio_mixed
4444,0.0,terminal_8,10,shifts_hard_ratio_mixed
4545,0.03125,terminal_8,10,shifts_hard_ratio_mixed
4646,0.03125,terminal_8,10,shifts_hard_ratio_mixed
4747,0.0294117647058823,terminal_8,10,shifts_hard_ratio_mixed
4848,0.0,terminal_8,10,shifts_hard_ratio_mixed
4949,0.0666666666666666,terminal_8,10,shifts_hard_ratio_mixed
5050,0.0333333333333333,terminal_8,10,shifts_hard_ratio_mixed
101,0.0263157894736842,terminal_8,10,shifts_extrahard_ratio_mixed
202,0.0238095238095238,terminal_8,10,shifts_extrahard_ratio_mixed
303,0.0238095238095238,terminal_8,10,shifts_extrahard_ratio_mixed
404,0.0238095238095238,terminal_8,10,shifts_extrahard_ratio_mixed
505,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
606,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
707,0.0227272727272727,terminal_8,10,shifts_extrahard_ratio_mixed
808,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
909,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1010,0.0227272727272727,terminal_8,10,shifts_extrahard_ratio_mixed
1111,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1212,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1313,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1414,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1515,0.025,terminal_8,10,shifts_extrahard_ratio_mixed
1616,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1717,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1818,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
1919,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2020,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2121,0.0238095238095238,terminal_8,10,shifts_extrahard_ratio_mixed
2222,0.0526315789473684,terminal_8,10,shifts_extrahard_ratio_mixed
2323,0.0227272727272727,terminal_8,10,shifts_extrahard_ratio_mixed
2424,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2525,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2626,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2727,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2828,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
2929,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3030,0.0277777777777777,terminal_8,10,shifts_extrahard_ratio_mixed
3131,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3232,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3333,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3434,0.025,terminal_8,10,shifts_extrahard_ratio_mixed
3535,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3636,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3737,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3838,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
3939,0.0277777777777777,terminal_8,10,shifts_extrahard_ratio_mixed
4040,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
4141,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
4242,0.025,terminal_8,10,shifts_extrahard_ratio_mixed
4343,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
4444,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
4545,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
4646,0.0277777777777777,terminal_8,10,shifts_extrahard_ratio_mixed
4747,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
4848,0.0555555555555555,terminal_8,10,shifts_extrahard_ratio_mixed
4949,0.0,terminal_8,10,shifts_extrahard_ratio_mixed
5050,0.0277777777777777,terminal_8,10,shifts_extrahard_ratio_mixed
101,0.125,terminal_8,10,shifts_easy_ratio_above
202,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
303,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
404,0.1428571428571428,terminal_8,10,shifts_easy_ratio_above
505,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
606,0.0,terminal_8,10,shifts_easy_ratio_above
707,0.25,terminal_8,10,shifts_easy_ratio_above
808,0.25,terminal_8,10,shifts_easy_ratio_above
909,0.2,terminal_8,10,shifts_easy_ratio_above
1010,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
1111,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
1212,0.2,terminal_8,10,shifts_easy_ratio_above
1313,0.125,terminal_8,10,shifts_easy_ratio_above
1414,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
1515,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
1616,0.2,terminal_8,10,shifts_easy_ratio_above
1717,0.1428571428571428,terminal_8,10,shifts_easy_ratio_above
1818,0.0,terminal_8,10,shifts_easy_ratio_above
1919,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
2020,0.0714285714285714,terminal_8,10,shifts_easy_ratio_above
2121,0.25,terminal_8,10,shifts_easy_ratio_above
2222,0.1,terminal_8,10,shifts_easy_ratio_above
2323,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
2424,0.1428571428571428,terminal_8,10,shifts_easy_ratio_above
2525,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
2626,0.0833333333333333,terminal_8,10,shifts_easy_ratio_above
2727,0.0714285714285714,terminal_8,10,shifts_easy_ratio_above
2828,0.125,terminal_8,10,shifts_easy_ratio_above
2929,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
3030,0.0833333333333333,terminal_8,10,shifts_easy_ratio_above
3131,0.25,terminal_8,10,shifts_easy_ratio_above
3232,0.2142857142857142,terminal_8,10,shifts_easy_ratio_above
3333,0.1428571428571428,terminal_8,10,shifts_easy_ratio_above
3434,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
3535,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
3636,0.3333333333333333,terminal_8,10,shifts_easy_ratio_above
3737,0.0833333333333333,terminal_8,10,shifts_easy_ratio_above
3838,0.125,terminal_8,10,shifts_easy_ratio_above
3939,0.1428571428571428,terminal_8,10,shifts_easy_ratio_above
4040,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
4141,0.25,terminal_8,10,shifts_easy_ratio_above
4242,0.1428571428571428,terminal_8,10,shifts_easy_ratio_above
4343,0.3,terminal_8,10,shifts_easy_ratio_above
4444,0.375,terminal_8,10,shifts_easy_ratio_above
4545,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
4646,0.375,terminal_8,10,shifts_easy_ratio_above
4747,0.0,terminal_8,10,shifts_easy_ratio_above
4848,0.1666666666666666,terminal_8,10,shifts_easy_ratio_above
4949,0.1,terminal_8,10,shifts_easy_ratio_above
5050,0.125,terminal_8,10,shifts_easy_ratio_above
101,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
202,0.125,terminal_8,10,shifts_medium_ratio_above
303,0.15,terminal_8,10,shifts_medium_ratio_above
404,0.0416666666666666,terminal_8,10,shifts_medium_ratio_above
505,0.0625,terminal_8,10,shifts_medium_ratio_above
606,0.0384615384615384,terminal_8,10,shifts_medium_ratio_above
707,0.25,terminal_8,10,shifts_medium_ratio_above
808,0.1,terminal_8,10,shifts_medium_ratio_above
909,0.0454545454545454,terminal_8,10,shifts_medium_ratio_above
1010,0.15,terminal_8,10,shifts_medium_ratio_above
1111,0.1,terminal_8,10,shifts_medium_ratio_above
1212,0.0909090909090909,terminal_8,10,shifts_medium_ratio_above
1313,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
1414,0.05,terminal_8,10,shifts_medium_ratio_above
1515,0.0416666666666666,terminal_8,10,shifts_medium_ratio_above
1616,0.0416666666666666,terminal_8,10,shifts_medium_ratio_above
1717,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
1818,0.0384615384615384,terminal_8,10,shifts_medium_ratio_above
1919,0.0769230769230769,terminal_8,10,shifts_medium_ratio_above
2020,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
2121,0.0625,terminal_8,10,shifts_medium_ratio_above
2222,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
2323,0.15,terminal_8,10,shifts_medium_ratio_above
2424,0.1875,terminal_8,10,shifts_medium_ratio_above
2525,0.0416666666666666,terminal_8,10,shifts_medium_ratio_above
2626,0.0384615384615384,terminal_8,10,shifts_medium_ratio_above
2727,0.125,terminal_8,10,shifts_medium_ratio_above
2828,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
2929,0.0384615384615384,terminal_8,10,shifts_medium_ratio_above
3030,0.0454545454545454,terminal_8,10,shifts_medium_ratio_above
3131,0.0833333333333333,terminal_8,10,shifts_medium_ratio_above
3232,0.125,terminal_8,10,shifts_medium_ratio_above
3333,0.15,terminal_8,10,shifts_medium_ratio_above
3434,0.0769230769230769,terminal_8,10,shifts_medium_ratio_above
3535,0.0,terminal_8,10,shifts_medium_ratio_above
3636,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
3737,0.0625,terminal_8,10,shifts_medium_ratio_above
3838,0.0555555555555555,terminal_8,10,shifts_medium_ratio_above
3939,0.0454545454545454,terminal_8,10,shifts_medium_ratio_above
4040,0.1,terminal_8,10,shifts_medium_ratio_above
4141,0.0555555555555555,terminal_8,10,shifts_medium_ratio_above
4242,0.125,terminal_8,10,shifts_medium_ratio_above
4343,0.0416666666666666,terminal_8,10,shifts_medium_ratio_above
4444,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
4545,0.0555555555555555,terminal_8,10,shifts_medium_ratio_above
4646,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
4747,0.0454545454545454,terminal_8,10,shifts_medium_ratio_above
4848,0.1111111111111111,terminal_8,10,shifts_medium_ratio_above
4949,0.05,terminal_8,10,shifts_medium_ratio_above
5050,0.1,terminal_8,10,shifts_medium_ratio_above
101,0.0294117647058823,terminal_8,10,shifts_hard_ratio_above
202,0.0333333333333333,terminal_8,10,shifts_hard_ratio_above
