problem,reward,model,seed,set
606,0.1875,terminal_8,65,shifts_medium_ratio_mixed
707,0.15,terminal_8,65,shifts_medium_ratio_mixed
808,0.055555556,terminal_8,65,shifts_medium_ratio_mixed
909,0.1,terminal_8,65,shifts_medium_ratio_mixed
1010,0.041666667,terminal_8,65,shifts_medium_ratio_mixed
1111,0.055555556,terminal_8,65,shifts_medium_ratio_mixed
1212,0.076923077,terminal_8,65,shifts_medium_ratio_mixed
1313,0.041666667,terminal_8,65,shifts_medium_ratio_mixed
1414,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
1515,0.1,terminal_8,65,shifts_medium_ratio_mixed
1616,0.076923077,terminal_8,65,shifts_medium_ratio_mixed
1717,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
1818,0.045454545,terminal_8,65,shifts_medium_ratio_mixed
1919,0.041666667,terminal_8,65,shifts_medium_ratio_mixed
2020,0.05,terminal_8,65,shifts_medium_ratio_mixed
2121,0.041666667,terminal_8,65,shifts_medium_ratio_mixed
2222,0.125,terminal_8,65,shifts_medium_ratio_mixed
2323,0.0,terminal_8,65,shifts_medium_ratio_mixed
2424,0.076923077,terminal_8,65,shifts_medium_ratio_mixed
2525,0.090909091,terminal_8,65,shifts_medium_ratio_mixed
2626,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
2727,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
2828,0.15,terminal_8,65,shifts_medium_ratio_mixed
2929,0.125,terminal_8,65,shifts_medium_ratio_mixed
3030,0.0625,terminal_8,65,shifts_medium_ratio_mixed
3131,0.038461538,terminal_8,65,shifts_medium_ratio_mixed
3232,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
3333,0.076923077,terminal_8,65,shifts_medium_ratio_mixed
3434,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
3535,0.038461538,terminal_8,65,shifts_medium_ratio_mixed
3636,0.038461538,terminal_8,65,shifts_medium_ratio_mixed
3737,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
3838,0.1875,terminal_8,65,shifts_medium_ratio_mixed
3939,0.041666667,terminal_8,65,shifts_medium_ratio_mixed
4040,0.041666667,terminal_8,65,shifts_medium_ratio_mixed
4141,0.1,terminal_8,65,shifts_medium_ratio_mixed
4242,0.0625,terminal_8,65,shifts_medium_ratio_mixed
4343,0.083333333,terminal_8,65,shifts_medium_ratio_mixed
4444,0.0,terminal_8,65,shifts_medium_ratio_mixed
4545,0.038461538,terminal_8,65,shifts_medium_ratio_mixed
4646,0.05,terminal_8,65,shifts_medium_ratio_mixed
4747,0.055555556,terminal_8,65,shifts_medium_ratio_mixed
4848,0.111111111,terminal_8,65,shifts_medium_ratio_mixed
4949,0.136363636,terminal_8,65,shifts_medium_ratio_mixed
5050,0.038461538,terminal_8,65,shifts_medium_ratio_mixed
101,0.0,terminal_8,65,shifts_hard_ratio_mixed
202,0.0,terminal_8,65,shifts_hard_ratio_mixed
303,0.1,terminal_8,65,shifts_hard_ratio_mixed
404,0.0625,terminal_8,65,shifts_hard_ratio_mixed
505,0.058823529,terminal_8,65,shifts_hard_ratio_mixed
606,0.035714286,terminal_8,65,shifts_hard_ratio_mixed
707,0.029411765,terminal_8,65,shifts_hard_ratio_mixed
808,0.0,terminal_8,65,shifts_hard_ratio_mixed
909,0.0,terminal_8,65,shifts_hard_ratio_mixed
1010,0.03125,terminal_8,65,shifts_hard_ratio_mixed
1111,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
1212,0.0,terminal_8,65,shifts_hard_ratio_mixed
1313,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
1414,0.029411765,terminal_8,65,shifts_hard_ratio_mixed
1515,0.1,terminal_8,65,shifts_hard_ratio_mixed
1616,0.03125,terminal_8,65,shifts_hard_ratio_mixed
1717,0.03125,terminal_8,65,shifts_hard_ratio_mixed
1818,0.035714286,terminal_8,65,shifts_hard_ratio_mixed
1919,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
2020,0.1,terminal_8,65,shifts_hard_ratio_mixed
2121,0.0,terminal_8,65,shifts_hard_ratio_mixed
2222,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
2323,0.029411765,terminal_8,65,shifts_hard_ratio_mixed
2424,0.071428571,terminal_8,65,shifts_hard_ratio_mixed
2525,0.066666667,terminal_8,65,shifts_hard_ratio_mixed
2626,0.03125,terminal_8,65,shifts_hard_ratio_mixed
2727,0.0625,terminal_8,65,shifts_hard_ratio_mixed
2828,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
2929,0.035714286,terminal_8,65,shifts_hard_ratio_mixed
3030,0.029411765,terminal_8,65,shifts_hard_ratio_mixed
3131,0.0,terminal_8,65,shifts_hard_ratio_mixed
3232,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
3333,0.058823529,terminal_8,65,shifts_hard_ratio_mixed
3434,0.066666667,terminal_8,65,shifts_hard_ratio_mixed
3535,0.0,terminal_8,65,shifts_hard_ratio_mixed
3636,0.066666667,terminal_8,65,shifts_hard_ratio_mixed
3737,0.035714286,terminal_8,65,shifts_hard_ratio_mixed
3838,0.0,terminal_8,65,shifts_hard_ratio_mixed
3939,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
4040,0.071428571,terminal_8,65,shifts_hard_ratio_mixed
4141,0.0,terminal_8,65,shifts_hard_ratio_mixed
4242,0.03125,terminal_8,65,shifts_hard_ratio_mixed
4343,0.066666667,terminal_8,65,shifts_hard_ratio_mixed
4444,0.0,terminal_8,65,shifts_hard_ratio_mixed
4545,0.03125,terminal_8,65,shifts_hard_ratio_mixed
4646,0.03125,terminal_8,65,shifts_hard_ratio_mixed
4747,0.029411765,terminal_8,65,shifts_hard_ratio_mixed
4848,0.0,terminal_8,65,shifts_hard_ratio_mixed
4949,0.066666667,terminal_8,65,shifts_hard_ratio_mixed
5050,0.033333333,terminal_8,65,shifts_hard_ratio_mixed
101,0.026315789,terminal_8,65,shifts_extrahard_ratio_mixed
202,0.023809524,terminal_8,65,shifts_extrahard_ratio_mixed
303,0.023809524,terminal_8,65,shifts_extrahard_ratio_mixed
404,0.023809524,terminal_8,65,shifts_extrahard_ratio_mixed
505,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
606,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
707,0.022727273,terminal_8,65,shifts_extrahard_ratio_mixed
808,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
909,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1010,0.022727273,terminal_8,65,shifts_extrahard_ratio_mixed
1111,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1212,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1313,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1414,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1515,0.025,terminal_8,65,shifts_extrahard_ratio_mixed
1616,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1717,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1818,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
1919,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2020,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2121,0.023809524,terminal_8,65,shifts_extrahard_ratio_mixed
2222,0.052631579,terminal_8,65,shifts_extrahard_ratio_mixed
2323,0.022727273,terminal_8,65,shifts_extrahard_ratio_mixed
2424,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2525,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2626,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2727,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2828,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
2929,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3030,0.027777778,terminal_8,65,shifts_extrahard_ratio_mixed
3131,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3232,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3333,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3434,0.025,terminal_8,65,shifts_extrahard_ratio_mixed
3535,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3636,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3737,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3838,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
3939,0.027777778,terminal_8,65,shifts_extrahard_ratio_mixed
4040,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
4141,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
4242,0.025,terminal_8,65,shifts_extrahard_ratio_mixed
4343,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
4444,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
4545,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
4646,0.027777778,terminal_8,65,shifts_extrahard_ratio_mixed
4747,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
4848,0.055555556,terminal_8,65,shifts_extrahard_ratio_mixed
4949,0.0,terminal_8,65,shifts_extrahard_ratio_mixed
5050,0.027777778,terminal_8,65,shifts_extrahard_ratio_mixed
101,0.125,terminal_8,65,shifts_easy_ratio_above
202,0.333333333,terminal_8,65,shifts_easy_ratio_above
303,0.333333333,terminal_8,65,shifts_easy_ratio_above
404,0.142857143,terminal_8,65,shifts_easy_ratio_above
505,0.333333333,terminal_8,65,shifts_easy_ratio_above
606,0.0,terminal_8,65,shifts_easy_ratio_above
707,0.25,terminal_8,65,shifts_easy_ratio_above
808,0.25,terminal_8,65,shifts_easy_ratio_above
909,0.2,terminal_8,65,shifts_easy_ratio_above
1010,0.166666667,terminal_8,65,shifts_easy_ratio_above
1111,0.166666667,terminal_8,65,shifts_easy_ratio_above
1212,0.2,terminal_8,65,shifts_easy_ratio_above
1313,0.125,terminal_8,65,shifts_easy_ratio_above
1414,0.166666667,terminal_8,65,shifts_easy_ratio_above
1515,0.166666667,terminal_8,65,shifts_easy_ratio_above
1616,0.2,terminal_8,65,shifts_easy_ratio_above
1717,0.142857143,terminal_8,65,shifts_easy_ratio_above
1818,0.0,terminal_8,65,shifts_easy_ratio_above
1919,0.166666667,terminal_8,65,shifts_easy_ratio_above
2020,0.071428571,terminal_8,65,shifts_easy_ratio_above
2121,0.25,terminal_8,65,shifts_easy_ratio_above
2222,0.1,terminal_8,65,shifts_easy_ratio_above
2323,0.333333333,terminal_8,65,shifts_easy_ratio_above
2424,0.142857143,terminal_8,65,shifts_easy_ratio_above
2525,0.333333333,terminal_8,65,shifts_easy_ratio_above
2626,0.083333333,terminal_8,65,shifts_easy_ratio_above
2727,0.071428571,terminal_8,65,shifts_easy_ratio_above
2828,0.125,terminal_8,65,shifts_easy_ratio_above
2929,0.333333333,terminal_8,65,shifts_easy_ratio_above
3030,0.083333333,terminal_8,65,shifts_easy_ratio_above
3131,0.25,terminal_8,65,shifts_easy_ratio_above
3232,0.214285714,terminal_8,65,shifts_easy_ratio_above
3333,0.142857143,terminal_8,65,shifts_easy_ratio_above
3434,0.166666667,terminal_8,65,shifts_easy_ratio_above
3535,0.166666667,terminal_8,65,shifts_easy_ratio_above
3636,0.333333333,terminal_8,65,shifts_easy_ratio_above
3737,0.083333333,terminal_8,65,shifts_easy_ratio_above
3838,0.125,terminal_8,65,shifts_easy_ratio_above
3939,0.142857143,terminal_8,65,shifts_easy_ratio_above
4040,0.166666667,terminal_8,65,shifts_easy_ratio_above
4141,0.25,terminal_8,65,shifts_easy_ratio_above
4242,0.142857143,terminal_8,65,shifts_easy_ratio_above
4343,0.3,terminal_8,65,shifts_easy_ratio_above
4444,0.375,terminal_8,65,shifts_easy_ratio_above
4545,0.166666667,terminal_8,65,shifts_easy_ratio_above
4646,0.375,terminal_8,65,shifts_easy_ratio_above
4747,0.0,terminal_8,65,shifts_easy_ratio_above
4848,0.166666667,terminal_8,65,shifts_easy_ratio_above
4949,0.1,terminal_8,65,shifts_easy_ratio_above
5050,0.125,terminal_8,65,shifts_easy_ratio_above
101,0.111111111,terminal_8,65,shifts_medium_ratio_above
202,0.125,terminal_8,65,shifts_medium_ratio_above
303,0.15,terminal_8,65,shifts_medium_ratio_above
404,0.041666667,terminal_8,65,shifts_medium_ratio_above
505,0.0625,terminal_8,65,shifts_medium_ratio_above
606,0.038461538,terminal_8,65,shifts_medium_ratio_above
707,0.25,terminal_8,65,shifts_medium_ratio_above
808,0.1,terminal_8,65,shifts_medium_ratio_above
909,0.045454545,terminal_8,65,shifts_medium_ratio_above
1010,0.15,terminal_8,65,shifts_medium_ratio_above
1111,0.1,terminal_8,65,shifts_medium_ratio_above
1212,0.090909091,terminal_8,65,shifts_medium_ratio_above
1313,0.111111111,terminal_8,65,shifts_medium_ratio_above
1414,0.05,terminal_8,65,shifts_medium_ratio_above
1515,0.041666667,terminal_8,65,shifts_medium_ratio_above
1616,0.041666667,terminal_8,65,shifts_medium_ratio_above
1717,0.111111111,terminal_8,65,shifts_medium_ratio_above
1818,0.038461538,terminal_8,65,shifts_medium_ratio_above
1919,0.076923077,terminal_8,65,shifts_medium_ratio_above
2020,0.111111111,terminal_8,65,shifts_medium_ratio_above
2121,0.0625,terminal_8,65,shifts_medium_ratio_above
2222,0.111111111,terminal_8,65,shifts_medium_ratio_above
2323,0.15,terminal_8,65,shifts_medium_ratio_above
2424,0.1875,terminal_8,65,shifts_medium_ratio_above
2525,0.041666667,terminal_8,65,shifts_medium_ratio_above
2626,0.038461538,terminal_8,65,shifts_medium_ratio_above
2727,0.125,terminal_8,65,shifts_medium_ratio_above
2828,0.111111111,terminal_8,65,shifts_medium_ratio_above
2929,0.038461538,terminal_8,65,shifts_medium_ratio_above
3030,0.045454545,terminal_8,65,shifts_medium_ratio_above
3131,0.083333333,terminal_8,65,shifts_medium_ratio_above
3232,0.125,terminal_8,65,shifts_medium_ratio_above
3333,0.15,terminal_8,65,shifts_medium_ratio_above
3434,0.076923077,terminal_8,65,shifts_medium_ratio_above
3535,0.0,terminal_8,65,shifts_medium_ratio_above
3636,0.111111111,terminal_8,65,shifts_medium_ratio_above
3737,0.0625,terminal_8,65,shifts_medium_ratio_above
3838,0.055555556,terminal_8,65,shifts_medium_ratio_above
3939,0.045454545,terminal_8,65,shifts_medium_ratio_above
4040,0.1,terminal_8,65,shifts_medium_ratio_above
4141,0.055555556,terminal_8,65,shifts_medium_ratio_above
4242,0.125,terminal_8,65,shifts_medium_ratio_above
4343,0.041666667,terminal_8,65,shifts_medium_ratio_above
4444,0.111111111,terminal_8,65,shifts_medium_ratio_above
4545,0.055555556,terminal_8,65,shifts_medium_ratio_above
4646,0.111111111,terminal_8,65,shifts_medium_ratio_above
4747,0.045454545,terminal_8,65,shifts_medium_ratio_above
4848,0.111111111,terminal_8,65,shifts_medium_ratio_above
4949,0.05,terminal_8,65,shifts_medium_ratio_above
5050,0.1,terminal_8,65,shifts_medium_ratio_above
101,0.029411765,terminal_8,65,shifts_hard_ratio_above
202,0.033333333,terminal_8,65,shifts_hard_ratio_above
303,0.03125,terminal_8,65,shifts_hard_ratio_above
404,0.0,terminal_8,65,shifts_hard_ratio_above
505,0.0,terminal_8,65,shifts_hard_ratio_above
606,0.033333333,terminal_8,65,shifts_hard_ratio_above
707,0.0,terminal_8,65,shifts_hard_ratio_above
808,0.03125,terminal_8,65,shifts_hard_ratio_above
909,0.029411765,terminal_8,65,shifts_hard_ratio_above
1010,0.035714286,terminal_8,65,shifts_hard_ratio_above
1111,0.0625,terminal_8,65,shifts_hard_ratio_above
1212,0.029411765,terminal_8,65,shifts_hard_ratio_above
1313,0.029411765,terminal_8,65,shifts_hard_ratio_above
1414,0.1,terminal_8,65,shifts_hard_ratio_above
1515,0.033333333,terminal_8,65,shifts_hard_ratio_above
1616,0.0,terminal_8,65,shifts_hard_ratio_above
1717,0.066666667,terminal_8,65,shifts_hard_ratio_above
1818,0.0,terminal_8,65,shifts_hard_ratio_above
1919,0.107142857,terminal_8,65,shifts_hard_ratio_above
2020,0.0625,terminal_8,65,shifts_hard_ratio_above
2121,0.035714286,terminal_8,65,shifts_hard_ratio_above
2222,0.03125,terminal_8,65,shifts_hard_ratio_above
2323,0.058823529,terminal_8,65,shifts_hard_ratio_above
2424,0.035714286,terminal_8,65,shifts_hard_ratio_above
2525,0.033333333,terminal_8,65,shifts_hard_ratio_above
2626,0.029411765,terminal_8,65,shifts_hard_ratio_above
2727,0.033333333,terminal_8,65,shifts_hard_ratio_above
2828,0.0,terminal_8,65,shifts_hard_ratio_above
2929,0.029411765,terminal_8,65,shifts_hard_ratio_above
3030,0.0,terminal_8,65,shifts_hard_ratio_above
3131,0.066666667,terminal_8,65,shifts_hard_ratio_above
3232,0.0,terminal_8,65,shifts_hard_ratio_above
3333,0.029411765,terminal_8,65,shifts_hard_ratio_above
3434,0.071428571,terminal_8,65,shifts_hard_ratio_above
3535,0.03125,terminal_8,65,shifts_hard_ratio_above
3636,0.0,terminal_8,65,shifts_hard_ratio_above
3737,0.0,terminal_8,65,shifts_hard_ratio_above
3838,0.03125,terminal_8,65,shifts_hard_ratio_above
3939,0.029411765,terminal_8,65,shifts_hard_ratio_above
4040,0.033333333,terminal_8,65,shifts_hard_ratio_above
4141,0.0,terminal_8,65,shifts_hard_ratio_above
4242,0.0,terminal_8,65,shifts_hard_ratio_above
4343,0.029411765,terminal_8,65,shifts_hard_ratio_above
4444,0.0,terminal_8,65,shifts_hard_ratio_above
4545,0.033333333,terminal_8,65,shifts_hard_ratio_above
4646,0.058823529,terminal_8,65,shifts_hard_ratio_above
4747,0.03125,terminal_8,65,shifts_hard_ratio_above
4848,0.029411765,terminal_8,65,shifts_hard_ratio_above
4949,0.0,terminal_8,65,shifts_hard_ratio_above
5050,0.035714286,terminal_8,65,shifts_hard_ratio_above
101,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
202,0.0,terminal_8,65,shifts_extrahard_ratio_above
303,0.026315789,terminal_8,65,shifts_extrahard_ratio_above
404,0.026315789,terminal_8,65,shifts_extrahard_ratio_above
505,0.0,terminal_8,65,shifts_extrahard_ratio_above
606,0.026315789,terminal_8,65,shifts_extrahard_ratio_above
707,0.052631579,terminal_8,65,shifts_extrahard_ratio_above
808,0.05,terminal_8,65,shifts_extrahard_ratio_above
909,0.023809524,terminal_8,65,shifts_extrahard_ratio_above
1010,0.0,terminal_8,65,shifts_extrahard_ratio_above
1111,0.0,terminal_8,65,shifts_extrahard_ratio_above
1212,0.025,terminal_8,65,shifts_extrahard_ratio_above
1313,0.023809524,terminal_8,65,shifts_extrahard_ratio_above
1414,0.0,terminal_8,65,shifts_extrahard_ratio_above
1515,0.0,terminal_8,65,shifts_extrahard_ratio_above
1616,0.0,terminal_8,65,shifts_extrahard_ratio_above
1717,0.027777778,terminal_8,65,shifts_extrahard_ratio_above
1818,0.025,terminal_8,65,shifts_extrahard_ratio_above
1919,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
2020,0.0,terminal_8,65,shifts_extrahard_ratio_above
2121,0.0,terminal_8,65,shifts_extrahard_ratio_above
2222,0.0,terminal_8,65,shifts_extrahard_ratio_above
2323,0.025,terminal_8,65,shifts_extrahard_ratio_above
2424,0.026315789,terminal_8,65,shifts_extrahard_ratio_above
2525,0.027777778,terminal_8,65,shifts_extrahard_ratio_above
2626,0.026315789,terminal_8,65,shifts_extrahard_ratio_above
2727,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
2828,0.0,terminal_8,65,shifts_extrahard_ratio_above
2929,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
3030,0.027777778,terminal_8,65,shifts_extrahard_ratio_above
3131,0.0,terminal_8,65,shifts_extrahard_ratio_above
3232,0.0,terminal_8,65,shifts_extrahard_ratio_above
3333,0.0,terminal_8,65,shifts_extrahard_ratio_above
3434,0.0,terminal_8,65,shifts_extrahard_ratio_above
3535,0.0,terminal_8,65,shifts_extrahard_ratio_above
3636,0.052631579,terminal_8,65,shifts_extrahard_ratio_above
3737,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
3838,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
3939,0.0,terminal_8,65,shifts_extrahard_ratio_above
4040,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
4141,0.0,terminal_8,65,shifts_extrahard_ratio_above
4242,0.0,terminal_8,65,shifts_extrahard_ratio_above
4343,0.0,terminal_8,65,shifts_extrahard_ratio_above
4444,0.025,terminal_8,65,shifts_extrahard_ratio_above
4545,0.022727273,terminal_8,65,shifts_extrahard_ratio_above
4646,0.023809524,terminal_8,65,shifts_extrahard_ratio_above
4747,0.0,terminal_8,65,shifts_extrahard_ratio_above
4848,0.055555556,terminal_8,65,shifts_extrahard_ratio_above
4949,0.0,terminal_8,65,shifts_extrahard_ratio_above
5050,0.026315789,terminal_8,65,shifts_extrahard_ratio_above
101,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
202,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
303,0.017857143,terminal_8,65,shifts_xxhard_ratio_mixed
404,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
505,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
606,0.02,terminal_8,65,shifts_xxhard_ratio_mixed
707,0.017241379,terminal_8,65,shifts_xxhard_ratio_mixed
808,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
909,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1010,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1111,0.02,terminal_8,65,shifts_xxhard_ratio_mixed
1212,0.02173913,terminal_8,65,shifts_xxhard_ratio_mixed
1313,0.019230769,terminal_8,65,shifts_xxhard_ratio_mixed
1414,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1515,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1616,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1717,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1818,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
1919,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2020,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2121,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2222,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2323,0.02173913,terminal_8,65,shifts_xxhard_ratio_mixed
2424,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2525,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2626,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2727,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2828,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
2929,0.017857143,terminal_8,65,shifts_xxhard_ratio_mixed
3030,0.017241379,terminal_8,65,shifts_xxhard_ratio_mixed
3131,0.02,terminal_8,65,shifts_xxhard_ratio_mixed
3232,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
3333,0.02173913,terminal_8,65,shifts_xxhard_ratio_mixed
3434,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
3535,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
3636,0.018518519,terminal_8,65,shifts_xxhard_ratio_mixed
3737,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
3838,0.018518519,terminal_8,65,shifts_xxhard_ratio_mixed
3939,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4040,0.017857143,terminal_8,65,shifts_xxhard_ratio_mixed
4141,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4242,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4343,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4444,0.019230769,terminal_8,65,shifts_xxhard_ratio_mixed
4545,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4646,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4747,0.04,terminal_8,65,shifts_xxhard_ratio_mixed
4848,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
4949,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
5050,0.0,terminal_8,65,shifts_xxhard_ratio_mixed
101,0.0,terminal_8,65,shifts_xxhard_ratio_above
202,0.0,terminal_8,65,shifts_xxhard_ratio_above
303,0.0,terminal_8,65,shifts_xxhard_ratio_above
404,0.017857143,terminal_8,65,shifts_xxhard_ratio_above
505,0.0,terminal_8,65,shifts_xxhard_ratio_above
